,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
13591,17869121,female,30,169.0,68.0,2.0,83.0,38.4,7.0
13592,14695026,female,63,153.0,49.0,22.0,101.0,40.9,140.0
13593,12752735,female,66,175.0,72.0,22.0,101.0,40.5,134.0
13594,15065097,female,44,172.0,69.0,19.0,102.0,40.8,111.0
13595,19429108,male,60,183.0,87.0,17.0,97.0,40.6,106.0
13596,11682697,male,25,180.0,77.0,29.0,111.0,40.8,187.0
13597,16096253,male,32,184.0,93.0,11.0,84.0,39.7,34.0
13598,13323914,female,23,151.0,49.0,13.0,98.0,40.0,69.0
13599,19473158,male,25,176.0,74.0,27.0,107.0,40.9,156.0
13600,18467399,male,72,191.0,92.0,8.0,73.0,39.7,26.0
13601,16848555,female,70,163.0,64.0,24.0,105.0,40.7,161.0
13602,16883052,female,41,166.0,62.0,25.0,107.0,40.8,161.0
13603,16149984,female,20,170.0,64.0,2.0,85.0,38.0,7.0
13604,13119538,male,22,206.0,106.0,3.0,78.0,38.4,6.0
13605,10351855,male,28,186.0,95.0,18.0,98.0,40.0,90.0
13606,13839245,male,38,189.0,88.0,2.0,73.0,38.4,3.0
13607,19025413,male,79,194.0,101.0,17.0,105.0,40.2,147.0
13608,15453322,male,29,182.0,85.0,25.0,101.0,41.0,132.0
13609,17673313,male,34,181.0,88.0,24.0,93.0,40.6,105.0
13610,17127278,male,69,193.0,98.0,6.0,82.0,39.1,28.0
13611,18128620,male,22,185.0,86.0,20.0,106.0,40.6,115.0
13612,10856272,female,33,162.0,58.0,25.0,109.0,40.7,164.0
13613,16934395,male,54,180.0,87.0,13.0,100.0,40.0,83.0
13614,10660238,female,27,196.0,96.0,11.0,93.0,40.0,46.0
13615,15142989,female,75,172.0,75.0,8.0,86.0,39.2,37.0
13616,15894547,male,36,200.0,105.0,21.0,94.0,40.5,105.0
13617,14367729,male,77,195.0,99.0,11.0,97.0,39.6,80.0
13618,17657345,male,61,194.0,103.0,9.0,88.0,39.9,47.0
13619,10825757,male,48,192.0,92.0,23.0,96.0,40.4,129.0
13620,19616233,female,49,153.0,51.0,26.0,105.0,40.7,169.0
13621,14546584,male,39,180.0,87.0,24.0,107.0,40.4,161.0
13622,16379355,male,31,192.0,93.0,28.0,108.0,40.7,185.0
13623,17573422,male,40,198.0,104.0,29.0,110.0,40.7,220.0
13624,16160095,female,57,172.0,69.0,24.0,106.0,40.7,156.0
13625,19101859,male,53,167.0,74.0,18.0,101.0,40.3,112.0
13626,18451511,female,39,161.0,64.0,9.0,81.0,39.6,32.0
13627,10350524,female,56,163.0,65.0,21.0,108.0,40.8,142.0
13628,18229937,female,49,170.0,67.0,21.0,93.0,40.9,105.0
13629,18525278,female,29,171.0,69.0,4.0,81.0,39.3,13.0
13630,18977305,female,53,148.0,51.0,27.0,106.0,40.9,181.0
13631,10782423,female,24,165.0,70.0,28.0,118.0,40.8,202.0
13632,12278300,male,48,202.0,102.0,29.0,117.0,40.7,261.0
13633,16585359,male,20,176.0,72.0,22.0,102.0,40.6,104.0
13634,16636401,female,24,152.0,55.0,10.0,94.0,40.0,48.0
13635,13563153,female,24,166.0,63.0,13.0,100.0,40.1,70.0
13636,17823688,female,38,152.0,57.0,9.0,79.0,39.6,31.0
13637,14556488,male,36,172.0,72.0,7.0,86.0,39.4,22.0
13638,18427928,male,22,183.0,84.0,29.0,102.0,40.5,148.0
13639,16065704,female,49,165.0,66.0,9.0,82.0,39.6,35.0
13640,10967150,female,21,168.0,65.0,28.0,112.0,41.0,184.0
13641,11894974,male,23,185.0,89.0,15.0,92.0,39.9,56.0
13642,18186409,female,24,163.0,57.0,3.0,85.0,38.5,12.0
13643,14262429,male,30,204.0,98.0,27.0,116.0,41.0,213.0
13644,11601154,male,60,170.0,79.0,11.0,103.0,39.8,77.0
13645,12135010,female,77,166.0,65.0,20.0,105.0,40.3,136.0
13646,15988895,male,23,179.0,80.0,21.0,96.0,40.7,87.0
13647,10610828,male,69,203.0,111.0,2.0,83.0,38.5,10.0
13648,11988053,female,51,152.0,58.0,30.0,117.0,41.3,232.0
13649,12613285,female,50,147.0,55.0,9.0,87.0,40.1,41.0
13650,18001704,female,49,157.0,57.0,16.0,94.0,40.5,84.0
13651,16754561,female,32,151.0,54.0,20.0,100.0,40.6,113.0
13652,14766003,female,20,154.0,53.0,22.0,100.0,40.4,120.0
13653,12204910,female,41,186.0,81.0,10.0,95.0,39.3,49.0
13654,19818253,female,59,181.0,77.0,19.0,94.0,40.5,98.0
13655,12624509,female,76,155.0,55.0,22.0,100.0,40.8,141.0
13656,16026137,male,51,192.0,96.0,2.0,77.0,37.8,6.0
13657,14386564,female,25,154.0,56.0,5.0,82.0,39.0,18.0
13658,13227373,male,63,173.0,76.0,7.0,90.0,39.2,36.0
13659,17756015,female,37,155.0,54.0,20.0,94.0,40.6,102.0
13660,17847617,female,54,172.0,78.0,12.0,87.0,39.9,52.0
13661,14643198,male,51,181.0,82.0,10.0,95.0,39.5,54.0
13662,10765096,female,28,169.0,72.0,14.0,87.0,40.7,55.0
13663,19441838,male,22,187.0,89.0,21.0,99.0,40.3,100.0
13664,19269021,female,23,179.0,75.0,4.0,89.0,38.8,16.0
13665,14357134,male,48,181.0,87.0,3.0,77.0,38.7,8.0
13666,19208436,male,23,183.0,81.0,2.0,76.0,38.0,2.0
13667,17101646,female,26,163.0,66.0,8.0,86.0,39.4,31.0
13668,18862206,female,65,155.0,58.0,17.0,95.0,40.5,96.0
13669,19276397,female,34,158.0,56.0,18.0,95.0,40.8,92.0
13670,11365967,male,76,157.0,64.0,8.0,88.0,39.5,41.0
13671,19391669,male,20,190.0,86.0,4.0,75.0,39.1,4.0
13672,11447535,male,25,196.0,101.0,14.0,94.0,40.2,61.0
13673,14430730,male,77,187.0,92.0,25.0,99.0,40.6,186.0
13674,17521408,female,33,149.0,48.0,2.0,81.0,38.5,7.0
13675,10549089,male,59,201.0,100.0,20.0,102.0,40.4,144.0
13676,17346227,male,51,190.0,96.0,5.0,77.0,39.0,15.0
13677,11715913,male,24,180.0,82.0,9.0,93.0,39.5,34.0
13678,19929703,male,77,171.0,73.0,25.0,109.0,41.0,214.0
13679,12383667,female,29,165.0,58.0,12.0,90.0,39.8,54.0
13680,11831969,female,56,155.0,58.0,3.0,93.0,38.4,16.0
13681,10797758,female,27,180.0,80.0,28.0,112.0,40.8,181.0
13682,10678968,male,35,175.0,77.0,12.0,90.0,40.1,45.0
13683,11370687,female,71,177.0,75.0,14.0,93.0,40.2,74.0
13684,18886848,male,22,195.0,97.0,2.0,84.0,38.2,5.0
13685,15899221,male,25,192.0,90.0,17.0,93.0,40.4,68.0
13686,12940396,male,58,185.0,83.0,2.0,84.0,38.5,8.0
13687,15509426,female,55,165.0,64.0,23.0,102.0,40.8,141.0
13688,18127323,male,71,188.0,96.0,2.0,75.0,38.0,7.0
13689,10119080,female,64,156.0,51.0,5.0,82.0,39.1,22.0
13690,14582681,male,52,193.0,94.0,24.0,103.0,40.8,166.0
13691,18156140,female,49,154.0,55.0,14.0,94.0,40.3,74.0
13692,10871586,male,32,188.0,94.0,4.0,87.0,38.7,14.0
13693,14565579,male,37,177.0,81.0,9.0,87.0,39.6,31.0
13694,16615652,female,42,175.0,67.0,6.0,83.0,39.1,23.0
13695,15137899,male,78,186.0,95.0,15.0,90.0,40.2,93.0
13696,14816406,female,30,146.0,49.0,18.0,100.0,40.4,102.0
13697,12651581,male,26,196.0,100.0,12.0,81.0,40.3,30.0
13698,10907280,female,30,141.0,52.0,24.0,110.0,40.7,161.0
13699,17401482,male,60,180.0,79.0,4.0,87.0,38.9,18.0
13700,10926638,male,24,180.0,81.0,18.0,93.0,40.4,68.0
13701,12354924,female,26,158.0,61.0,13.0,97.0,40.3,66.0
13702,13888942,male,68,184.0,93.0,21.0,95.0,41.0,135.0
13703,14751574,male,21,178.0,74.0,16.0,90.0,40.3,48.0
13704,17535655,female,29,177.0,69.0,23.0,106.0,40.6,138.0
13705,15617307,male,54,188.0,87.0,21.0,104.0,40.3,147.0
13706,10667005,male,31,185.0,87.0,9.0,94.0,39.4,39.0
13707,10749242,male,32,192.0,90.0,13.0,94.0,40.3,58.0
13708,15988910,female,27,173.0,68.0,26.0,97.0,40.8,131.0
13709,16211457,male,32,173.0,78.0,8.0,94.0,39.6,34.0
13710,14665731,female,40,162.0,60.0,14.0,91.0,39.9,66.0
13711,16214244,male,20,183.0,85.0,13.0,89.0,40.3,40.0
13712,12829297,female,20,142.0,48.0,19.0,91.0,40.1,86.0
13713,11601228,female,33,163.0,60.0,16.0,105.0,40.0,98.0
13714,18511325,male,69,186.0,86.0,8.0,89.0,39.8,43.0
13715,13735343,male,31,173.0,73.0,30.0,106.0,41.0,177.0
13716,13258307,male,57,193.0,97.0,8.0,85.0,39.4,36.0
13717,13862441,female,32,160.0,58.0,22.0,102.0,40.6,128.0
13718,18874823,female,29,161.0,61.0,9.0,87.0,39.4,37.0
13719,14103817,female,67,186.0,84.0,3.0,83.0,38.3,12.0
13720,11680272,male,61,174.0,81.0,25.0,94.0,40.7,142.0
13721,14270743,male,76,188.0,90.0,29.0,102.0,40.7,227.0
13722,11758182,female,69,176.0,73.0,1.0,80.0,37.7,4.0
13723,10883174,female,36,166.0,65.0,17.0,100.0,40.8,94.0
13724,10765868,female,41,154.0,51.0,5.0,87.0,39.4,22.0
13725,18330541,female,69,156.0,61.0,27.0,106.0,40.7,185.0
13726,14083621,female,65,186.0,79.0,7.0,77.0,39.2,24.0
13727,12692879,male,46,195.0,96.0,29.0,107.0,40.6,210.0
13728,13798414,male,62,194.0,89.0,2.0,83.0,38.4,9.0
13729,11596788,female,43,157.0,61.0,7.0,88.0,39.1,31.0
13730,12725309,male,54,171.0,69.0,25.0,111.0,41.1,192.0
13731,17173325,male,42,174.0,81.0,9.0,93.0,39.7,42.0
13732,19414695,female,73,158.0,60.0,17.0,97.0,40.3,101.0
13733,10746207,female,20,175.0,73.0,25.0,99.0,40.5,126.0
13734,10763443,male,26,194.0,90.0,5.0,84.0,39.2,13.0
13735,18401140,female,79,161.0,62.0,15.0,94.0,39.6,86.0
13736,19387480,male,24,191.0,89.0,3.0,73.0,38.5,3.0
13737,19263091,female,76,155.0,55.0,7.0,86.0,39.6,34.0
13738,13342864,female,25,157.0,58.0,1.0,82.0,37.7,4.0
13739,17195699,female,71,151.0,56.0,18.0,106.0,40.4,125.0
13740,16343400,female,44,163.0,65.0,23.0,99.0,40.6,129.0
13741,11640417,female,74,158.0,62.0,12.0,93.0,39.7,66.0
13742,10873097,female,56,174.0,69.0,5.0,85.0,39.1,21.0
13743,17499599,male,44,178.0,83.0,6.0,84.0,39.4,20.0
13744,19874249,male,43,182.0,89.0,24.0,108.0,40.6,171.0
13745,16995264,male,39,165.0,69.0,15.0,99.0,40.3,77.0
13746,11124027,male,23,188.0,92.0,6.0,89.0,39.2,20.0
13747,11312610,male,23,195.0,97.0,3.0,83.0,38.5,8.0
13748,19364544,male,56,179.0,87.0,20.0,107.0,40.4,151.0
13749,12419453,male,22,181.0,83.0,8.0,86.0,39.5,21.0
13750,18993769,female,68,175.0,75.0,10.0,85.0,39.9,44.0
13751,11596001,male,73,167.0,68.0,13.0,93.0,39.9,76.0
13752,11318890,female,68,175.0,69.0,8.0,97.0,40.1,46.0
13753,17831754,male,62,194.0,101.0,17.0,100.0,40.2,120.0
13754,17033534,female,20,160.0,60.0,24.0,100.0,40.7,128.0
13755,15953413,female,69,149.0,55.0,15.0,95.0,40.2,86.0
13756,15845025,female,30,170.0,67.0,7.0,81.0,39.5,24.0
13757,18024676,female,44,168.0,68.0,12.0,82.0,39.6,45.0
13758,14897082,male,38,192.0,98.0,4.0,90.0,38.9,17.0
13759,10657059,female,27,165.0,62.0,22.0,93.0,40.3,103.0
13760,15871502,male,62,187.0,94.0,27.0,108.0,40.7,220.0
13761,18765437,male,54,199.0,98.0,7.0,88.0,39.6,34.0
13762,13145015,female,64,169.0,72.0,19.0,98.0,40.6,109.0
13763,16483325,female,56,166.0,67.0,20.0,101.0,40.8,120.0
13764,15541697,male,35,190.0,86.0,8.0,93.0,39.5,35.0
13765,10280257,female,29,167.0,66.0,25.0,104.0,40.4,146.0
13766,16872733,female,66,175.0,77.0,10.0,90.0,39.9,49.0
13767,16767297,female,44,164.0,60.0,19.0,104.0,40.6,118.0
13768,16916571,female,31,161.0,62.0,9.0,93.0,39.4,43.0
13769,13355915,female,23,162.0,61.0,15.0,90.0,40.1,65.0
13770,16646284,female,44,173.0,71.0,25.0,103.0,40.5,148.0
13771,12387943,male,23,206.0,109.0,17.0,100.0,40.5,91.0
13772,14348299,male,63,193.0,93.0,28.0,111.0,41.0,241.0
13773,13906072,female,27,166.0,58.0,20.0,93.0,40.5,95.0
13774,11485875,male,60,203.0,103.0,6.0,88.0,39.3,31.0
13775,13883058,female,60,160.0,61.0,27.0,109.0,40.5,189.0
13776,13854741,male,25,189.0,90.0,21.0,102.0,40.5,113.0
13777,18347682,male,29,171.0,70.0,16.0,96.0,40.2,67.0
13778,11142922,male,34,164.0,63.0,8.0,93.0,39.5,31.0
13779,11466227,male,38,207.0,106.0,25.0,93.0,40.9,124.0
13780,17361505,female,63,161.0,61.0,6.0,90.0,39.4,30.0
13781,11255898,female,25,156.0,48.0,21.0,101.0,40.4,120.0
13782,15286971,male,56,186.0,85.0,5.0,86.0,38.9,22.0
13783,10723302,male,22,190.0,94.0,2.0,82.0,37.9,5.0
13784,13592450,male,24,186.0,83.0,10.0,92.0,39.6,37.0
13785,10186076,male,69,182.0,87.0,18.0,93.0,40.7,109.0
13786,13949279,male,27,180.0,76.0,22.0,94.0,40.5,87.0
13787,14275917,male,39,196.0,98.0,6.0,88.0,39.2,25.0
13788,14709578,female,41,167.0,65.0,22.0,100.0,40.7,124.0
13789,12734839,male,62,181.0,83.0,28.0,112.0,41.0,238.0
13790,13494256,female,61,161.0,68.0,25.0,105.0,40.7,162.0
13791,11075757,female,72,162.0,65.0,19.0,93.0,40.5,103.0
13792,17054511,female,38,168.0,73.0,11.0,90.0,39.8,49.0
13793,13572456,female,61,174.0,67.0,18.0,91.0,40.7,90.0
13794,19952984,female,27,175.0,73.0,11.0,94.0,40.0,51.0
13795,14127827,female,25,166.0,67.0,3.0,79.0,38.4,9.0
13796,10928008,female,23,158.0,55.0,16.0,111.0,40.6,106.0
13797,16001045,female,21,186.0,76.0,22.0,102.0,40.3,118.0
13798,19645651,female,33,155.0,54.0,20.0,100.0,40.5,113.0
13799,12449913,male,68,194.0,99.0,4.0,80.0,38.6,17.0
13800,16813326,female,43,138.0,46.0,19.0,97.0,40.4,107.0
13801,13700851,female,76,171.0,74.0,13.0,100.0,40.1,80.0
13802,12022983,female,58,163.0,61.0,4.0,80.0,38.8,15.0
13803,19578861,male,33,181.0,83.0,22.0,105.0,40.9,133.0
13804,19706169,male,20,192.0,92.0,10.0,85.0,39.8,26.0
13805,18231889,female,70,168.0,72.0,16.0,88.0,39.9,76.0
13806,10934514,male,43,214.0,124.0,17.0,103.0,40.7,121.0
13807,11568048,female,45,171.0,70.0,21.0,101.0,40.7,121.0
13808,10379147,female,73,177.0,78.0,28.0,117.0,40.6,220.0
13809,17648157,female,22,160.0,60.0,25.0,102.0,40.9,140.0
13810,15119296,female,20,176.0,68.0,3.0,90.0,38.5,12.0
13811,11769359,male,45,182.0,83.0,3.0,84.0,38.3,10.0
13812,12694202,male,58,192.0,89.0,10.0,88.0,39.9,48.0
13813,16676088,male,36,166.0,66.0,16.0,101.0,40.2,84.0
13814,13610975,male,20,188.0,88.0,11.0,101.0,40.1,54.0
13815,12935660,male,36,173.0,79.0,22.0,109.0,40.5,148.0
13816,15731797,female,33,139.0,48.0,25.0,105.0,40.6,157.0
13817,17071709,male,74,202.0,113.0,7.0,86.0,39.3,41.0
13818,16480275,female,71,154.0,59.0,9.0,85.0,39.8,42.0
13819,19352221,male,34,189.0,90.0,15.0,92.0,40.3,64.0
13820,11481041,male,75,183.0,83.0,21.0,99.0,40.3,151.0
13821,18985552,male,26,188.0,90.0,4.0,80.0,39.0,8.0
13822,15303201,male,32,189.0,86.0,20.0,95.0,40.5,91.0
13823,11865234,female,60,151.0,46.0,28.0,103.0,41.2,184.0
13824,11473245,female,52,145.0,48.0,7.0,80.0,39.5,28.0
13825,12055581,male,56,190.0,97.0,2.0,79.0,37.9,7.0
13826,15247493,female,24,169.0,63.0,26.0,104.0,40.8,151.0
13827,17267702,female,29,164.0,60.0,19.0,96.0,40.5,96.0
13828,16857238,female,55,151.0,58.0,2.0,79.0,38.0,7.0
13829,18190007,female,28,154.0,52.0,18.0,100.0,40.5,101.0
13830,13599949,male,55,178.0,78.0,18.0,90.0,40.1,85.0
13831,10182990,male,76,203.0,106.0,8.0,95.0,39.3,57.0
13832,16616055,male,77,193.0,97.0,13.0,87.0,39.9,75.0
13833,17941428,female,49,156.0,58.0,14.0,92.0,40.2,70.0
13834,16870818,male,34,185.0,80.0,12.0,92.0,40.2,49.0
13835,17536250,male,57,188.0,97.0,11.0,95.0,39.9,66.0
13836,15508019,male,26,189.0,91.0,8.0,94.0,39.5,34.0
13837,15580027,female,75,169.0,65.0,7.0,83.0,39.3,31.0
13838,19929822,male,28,206.0,109.0,6.0,92.0,39.5,26.0
13839,14306940,female,22,164.0,55.0,6.0,87.0,39.1,24.0
13840,16735963,female,64,181.0,76.0,13.0,90.0,40.0,63.0
13841,11020081,male,37,196.0,98.0,6.0,87.0,39.3,23.0
13842,11871729,female,71,168.0,71.0,2.0,70.0,37.8,6.0
13843,13400397,male,28,198.0,99.0,21.0,101.0,40.5,117.0
13844,12668423,female,23,184.0,72.0,15.0,96.0,40.5,72.0
13845,14455741,male,49,205.0,104.0,11.0,95.0,39.8,63.0
13846,11982586,female,24,164.0,65.0,14.0,98.0,40.4,72.0
13847,18052842,male,64,185.0,88.0,4.0,88.0,39.1,20.0
13848,16840355,female,45,174.0,71.0,28.0,110.0,40.7,188.0
13849,16364061,male,69,176.0,78.0,18.0,100.0,40.3,125.0
13850,10007686,female,47,145.0,47.0,7.0,84.0,39.6,30.0
13851,15035357,female,43,139.0,45.0,12.0,90.0,40.0,59.0
13852,15342148,female,25,163.0,57.0,9.0,84.0,40.0,34.0
13853,14213017,male,63,202.0,102.0,1.0,91.0,37.4,6.0
13854,14600395,female,46,174.0,67.0,13.0,99.0,39.8,73.0
13855,11727793,male,78,175.0,83.0,22.0,93.0,40.8,141.0
13856,17167492,female,68,172.0,74.0,8.0,93.0,39.7,42.0
13857,11111864,male,57,177.0,83.0,12.0,91.0,39.7,61.0
13858,14493632,male,66,170.0,72.0,13.0,98.0,40.3,82.0
13859,13244732,male,45,198.0,102.0,10.0,86.0,39.3,42.0
13860,10156483,male,31,196.0,96.0,11.0,85.0,40.1,35.0
13861,18959629,male,38,188.0,89.0,15.0,101.0,40.1,87.0
13862,12194986,male,22,187.0,94.0,17.0,91.0,40.2,62.0
13863,14089331,female,29,150.0,60.0,20.0,98.0,40.7,106.0
13864,19739621,male,44,170.0,71.0,8.0,77.0,39.7,17.0
13865,10106650,female,51,160.0,63.0,2.0,82.0,38.3,8.0
13866,12888250,female,58,170.0,68.0,12.0,95.0,39.7,64.0
13867,15135191,male,39,185.0,87.0,7.0,88.0,39.7,27.0
13868,17521745,female,52,155.0,58.0,20.0,110.0,40.3,140.0
13869,10302829,female,71,153.0,53.0,22.0,101.0,40.7,142.0
13870,11300212,female,22,170.0,65.0,20.0,95.0,40.5,95.0
13871,10784322,male,75,178.0,76.0,29.0,120.0,40.8,295.0
13872,13486732,female,24,152.0,49.0,27.0,101.0,40.9,153.0
13873,16581669,female,71,163.0,65.0,16.0,96.0,40.2,92.0
13874,15673646,female,24,162.0,63.0,21.0,103.0,40.5,120.0
13875,16552565,female,27,163.0,59.0,1.0,88.0,38.0,4.0
13876,14376890,female,25,170.0,66.0,16.0,90.0,40.3,68.0
13877,18854580,male,57,187.0,88.0,25.0,113.0,40.9,213.0
13878,16283406,male,42,193.0,96.0,10.0,82.0,39.4,33.0
13879,12613560,female,42,178.0,74.0,11.0,93.0,40.0,53.0
13880,18158564,male,29,191.0,86.0,15.0,85.0,40.2,44.0
13881,15872098,male,24,184.0,84.0,19.0,97.0,40.3,84.0
13882,13690107,male,56,187.0,90.0,8.0,87.0,39.8,37.0
13883,11247600,female,49,166.0,68.0,3.0,85.0,38.6,12.0
13884,13925671,male,77,176.0,84.0,13.0,88.0,40.3,73.0
13885,12925470,male,43,175.0,79.0,7.0,96.0,39.7,36.0
13886,15303220,male,43,179.0,82.0,9.0,90.0,39.9,38.0
13887,14376995,male,26,189.0,89.0,19.0,95.0,40.5,82.0
13888,16519988,male,44,175.0,73.0,24.0,104.0,40.1,149.0
13889,14206458,male,70,177.0,80.0,25.0,105.0,40.7,194.0
13890,14859502,female,27,173.0,67.0,17.0,104.0,40.3,99.0
13891,11586038,male,43,190.0,95.0,12.0,94.0,40.0,62.0
13892,10770216,female,41,168.0,66.0,22.0,101.0,40.5,126.0
13893,15989659,female,71,166.0,66.0,29.0,108.0,40.9,204.0
13894,19207815,female,33,159.0,59.0,26.0,113.0,40.7,181.0
13895,12205180,female,22,173.0,67.0,29.0,103.0,40.8,162.0
13896,13866485,female,67,159.0,58.0,23.0,101.0,40.4,145.0
13897,19118511,male,31,184.0,86.0,17.0,83.0,40.6,46.0
13898,15772788,female,77,160.0,59.0,30.0,110.0,40.8,223.0
13899,12878399,female,22,168.0,62.0,9.0,88.0,39.7,37.0
13900,17307095,female,61,180.0,77.0,24.0,99.0,40.3,137.0
13901,17268267,male,43,178.0,78.0,16.0,94.0,40.1,76.0
13902,12863970,female,33,150.0,52.0,30.0,112.0,41.2,209.0
13903,18850031,male,29,177.0,73.0,11.0,96.0,40.1,47.0
13904,15017250,female,31,180.0,73.0,13.0,99.0,40.1,68.0
13905,17093405,female,45,163.0,61.0,20.0,98.0,40.4,111.0
13906,19374016,female,62,161.0,59.0,17.0,88.0,40.3,82.0
13907,10275249,female,50,187.0,76.0,11.0,91.0,40.1,52.0
13908,18894201,male,56,188.0,94.0,12.0,93.0,39.9,67.0
13909,16743693,male,79,177.0,89.0,29.0,99.0,41.0,217.0
13910,10251536,male,49,185.0,85.0,18.0,99.0,40.2,107.0
13911,19821245,female,30,163.0,56.0,8.0,83.0,39.4,30.0
13912,14622745,female,21,180.0,73.0,14.0,88.0,40.4,55.0
13913,18257937,male,23,175.0,82.0,2.0,92.0,38.4,7.0
13914,12863872,female,34,175.0,65.0,5.0,85.0,38.7,20.0
13915,14300062,male,24,187.0,92.0,7.0,94.0,39.8,29.0
13916,12118799,female,21,159.0,50.0,11.0,86.0,40.1,44.0
13917,17755287,female,35,179.0,68.0,5.0,85.0,39.2,19.0
13918,15382966,female,33,149.0,52.0,27.0,109.0,40.7,179.0
13919,19604111,female,29,175.0,76.0,11.0,88.0,39.7,44.0
13920,13488942,male,49,203.0,104.0,28.0,108.0,40.9,216.0
13921,10011832,male,62,196.0,97.0,30.0,112.0,40.8,264.0
13922,17986751,female,40,172.0,74.0,16.0,96.0,40.5,81.0
13923,18078961,female,73,167.0,71.0,10.0,92.0,40.1,53.0
13924,11356128,male,45,204.0,106.0,18.0,94.0,40.4,98.0
13925,18088586,male,22,194.0,98.0,8.0,94.0,39.6,33.0
13926,14612919,male,68,198.0,111.0,29.0,110.0,40.5,264.0
13927,15267271,male,60,173.0,79.0,6.0,92.0,38.8,32.0
13928,19681549,male,32,176.0,80.0,10.0,87.0,39.8,32.0
13929,19549420,female,32,154.0,55.0,22.0,113.0,40.1,154.0
13930,15509086,female,35,160.0,57.0,22.0,103.0,40.5,131.0
13931,17242833,male,20,184.0,86.0,11.0,91.0,39.8,37.0
13932,11817143,male,70,179.0,86.0,8.0,84.0,39.7,38.0
13933,10828032,female,34,179.0,68.0,19.0,102.0,40.6,108.0
13934,15704454,female,22,173.0,66.0,15.0,90.0,40.6,63.0
13935,14644967,female,43,160.0,65.0,16.0,99.0,40.1,89.0
13936,13550055,male,45,163.0,72.0,9.0,85.0,39.4,30.0
13937,12533975,female,26,166.0,59.0,20.0,97.0,40.4,103.0
13938,13834701,male,26,175.0,74.0,1.0,81.0,37.9,2.0
13939,17095611,male,28,179.0,87.0,7.0,89.0,39.5,24.0
13940,12595589,male,40,206.0,101.0,29.0,109.0,41.0,214.0
13941,16351289,male,62,180.0,87.0,1.0,80.0,37.8,4.0
13942,15758290,male,59,205.0,103.0,28.0,105.0,40.6,217.0
13943,11567280,male,49,180.0,77.0,5.0,81.0,39.1,15.0
13944,11167202,female,25,168.0,62.0,4.0,76.0,39.0,11.0
13945,13381424,female,21,180.0,67.0,19.0,100.0,40.3,100.0
13946,18362272,female,73,174.0,72.0,28.0,113.0,41.2,210.0
13947,19836227,female,31,173.0,64.0,16.0,86.0,40.3,64.0
13948,10997252,male,53,175.0,81.0,5.0,89.0,39.2,23.0
13949,10854503,male,62,195.0,102.0,17.0,92.0,40.0,100.0
13950,19257291,male,33,214.0,112.0,30.0,107.0,41.0,209.0
13951,10488128,male,39,194.0,93.0,18.0,89.0,40.3,75.0
13952,17004303,male,51,184.0,94.0,19.0,111.0,40.5,153.0
13953,11338889,female,20,181.0,76.0,9.0,91.0,40.0,37.0
13954,12019657,male,23,195.0,95.0,18.0,91.0,40.5,67.0
13955,15408207,female,59,164.0,64.0,18.0,100.0,39.9,108.0
13956,13087659,female,56,150.0,54.0,5.0,94.0,39.2,27.0
13957,18607870,male,42,188.0,89.0,16.0,96.0,40.2,84.0
13958,19935593,female,71,171.0,70.0,10.0,96.0,39.3,57.0
13959,19759832,female,27,185.0,76.0,16.0,99.0,40.6,82.0
13960,14760081,male,71,210.0,115.0,14.0,99.0,40.2,107.0
13961,12476603,female,34,179.0,70.0,12.0,87.0,39.9,49.0
13962,18400571,male,25,186.0,87.0,8.0,95.0,39.3,34.0
13963,18883203,male,22,172.0,69.0,5.0,91.0,38.9,16.0
13964,18654410,male,41,196.0,91.0,17.0,100.0,40.4,99.0
13965,11020941,female,46,158.0,59.0,6.0,88.0,39.2,27.0
13966,13802850,female,44,152.0,50.0,29.0,104.0,40.8,184.0
13967,14634993,female,39,179.0,77.0,17.0,99.0,40.0,91.0
13968,14756952,male,21,172.0,75.0,22.0,102.0,40.5,107.0
13969,11063451,female,32,160.0,61.0,27.0,114.0,40.6,190.0
13970,16551300,male,61,178.0,80.0,28.0,111.0,41.0,231.0
13971,16560224,female,32,156.0,56.0,9.0,88.0,39.5,39.0
13972,16179198,female,40,156.0,53.0,22.0,106.0,40.8,142.0
13973,12403382,male,54,190.0,98.0,25.0,109.0,40.5,200.0
13974,16051554,male,37,182.0,83.0,26.0,109.0,40.4,178.0
13975,13141879,female,36,168.0,69.0,28.0,104.0,41.0,166.0
13976,13255684,male,20,167.0,75.0,10.0,92.0,39.8,33.0
13977,16489759,female,43,158.0,60.0,18.0,101.0,40.4,105.0
13978,18999803,female,24,170.0,65.0,28.0,106.0,40.9,168.0
13979,16607440,male,65,182.0,83.0,14.0,91.0,40.3,77.0
13980,17256283,female,26,184.0,82.0,20.0,101.0,40.4,105.0
13981,12892291,male,37,177.0,84.0,11.0,96.0,40.0,54.0
13982,14006609,male,26,165.0,68.0,1.0,89.0,37.6,3.0
13983,15019351,female,55,159.0,63.0,6.0,85.0,39.2,26.0
13984,16669815,female,64,157.0,60.0,13.0,94.0,40.1,71.0
13985,13695716,female,31,171.0,70.0,5.0,83.0,39.0,18.0
13986,12041420,female,26,178.0,77.0,10.0,98.0,39.7,50.0
13987,16657564,female,32,169.0,66.0,16.0,85.0,40.6,62.0
13988,15697554,male,26,201.0,94.0,10.0,87.0,39.7,32.0
